Table,Column,Nullable,MinValue,MaxValue,KeyTable,KeyColumn,Category,Set,Description
CustomAction,Source,Y,-2147483648,-2147483648,,-2147483648,CustomSource,,The table reference of the source of the code.
CustomAction,Target,Y,-2147483648,-2147483648,,-2147483648,Formatted,,"Excecution parameter, depends on the type of custom action"
CustomAction,ExtendedType,Y,0,2147483647,,-2147483648,,,A numeric custom action type that extends code type or option flags of the Type column.
DuplicateFile,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key referencing Component that controls the duplicate file.
DuplicateFile,FileKey,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key used to identify a particular file entry
DuplicateFile,File_,N,-2147483648,-2147483648,File,1,Identifier,,Foreign key referencing the source file to be duplicated.
DuplicateFile,DestName,Y,-2147483648,-2147483648,,-2147483648,Filename,,Filename to be given to the duplicate file.
DuplicateFile,DestFolder,Y,-2147483648,-2147483648,,-2147483648,Identifier,,Name of a property whose value is assumed to resolve to the full pathname to a destination folder.
File,Sequence,N,1,2147483647,,-2147483648,,,Sequence with respect to the media images; order must track cabinet order.
File,Attributes,Y,0,32767,,-2147483648,,,Integer containing bit flags representing file attributes (with the decimal value of each bit position in parentheses)
File,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key referencing Component that controls the file.
File,File,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token, must match identifier in cabinet.  For uncompressed files, this field is ignored."
File,FileName,N,-2147483648,-2147483648,,-2147483648,Filename,,"File name used for installation, may be localized.  This may contain a "short name|long name" pair."
File,FileSize,N,0,2147483647,,-2147483648,,,Size of file in bytes (long integer).
File,Version,Y,-2147483648,-2147483648,File,1,Version,,Version string for versioned files;  Blank for unversioned files.
File,Language,Y,-2147483648,-2147483648,,-2147483648,Language,,"List of decimal language Ids, comma-separated if more than one."
Error,Error,N,0,32767,,-2147483648,,,"Integer error number, obtained from header file IError(...) macros."
Error,Message,Y,-2147483648,-2147483648,,-2147483648,Template,,"Error formatting template, obtained from user ed. or localizers."
EventMapping,Dialog_,N,-2147483648,-2147483648,Dialog,1,Identifier,,"A foreign key to the Dialog table, name of the Dialog."
EventMapping,Control_,N,-2147483648,-2147483648,Control,2,Identifier,,"A foreign key to the Control table, name of the control."
EventMapping,Event,N,-2147483648,-2147483648,,-2147483648,Identifier,,An identifier that specifies the type of the event that the control subscribes to.
EventMapping,Attribute,N,-2147483648,-2147483648,,-2147483648,Identifier,,"The name of the control attribute, that is set when this event is received."
FeatureComponents,Feature_,N,-2147483648,-2147483648,Feature,1,Identifier,,Foreign key into Feature table.
FeatureComponents,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key into Component table.
Group,Name,N,-2147483648,-2147483648,,-2147483648,Formatted,,Group name
Group,Component_,Y,-2147483648,-2147483648,Component,1,Text,,"Foreign key, Component used to determine install state"
Group,Group,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token"
Group,Domain,Y,-2147483648,-2147483648,,-2147483648,Formatted,,Group domain
Icon,Name,N,-2147483648,-2147483648,,-2147483648,Identifier,,Primary key. Name of the icon file.
Icon,Data,N,-2147483648,-2147483648,,-2147483648,Binary,,Binary stream. The binary icon data in PE (.DLL or .EXE) or icon (.ICO) format.
IIsAppPool,Name,N,-2147483648,-2147483648,,-2147483648,Formatted,,Name to be used for the IIs AppPool.
IIsAppPool,Attributes,N,-2147483648,-2147483648,,-2147483648,,,Attributes of the AppPool
IIsAppPool,Component_,Y,-2147483648,-2147483648,Component,1,Identifier,,Foreign key referencing Component that controls the app pool
IIsAppPool,AppPool,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token for apppool"
IIsAppPool,User_,Y,-2147483648,-2147483648,User,1,Identifier,,User account to run the app pool as
IIsAppPool,RecycleMinutes,Y,-2147483648,-2147483648,,-2147483648,,,Number of minutes between recycling app pool
IIsAppPool,RecycleRequests,Y,-2147483648,-2147483648,,-2147483648,,,Number of requests between recycling app pool
IIsAppPool,RecycleTimes,Y,-2147483648,-2147483648,,-2147483648,,,"Times to recycle app pool (comma delimited - i.e. 1:45,13:30)"
IIsAppPool,IdleTimeout,Y,-2147483648,-2147483648,,-2147483648,,,Amount of idle time before shutting down
IIsAppPool,QueueLimit,Y,-2147483648,-2147483648,,-2147483648,,,Reject requests after queue gets how large
IIsAppPool,CPUMon,Y,-2147483648,-2147483648,,-2147483648,,,"CPUMon is a comma delimeted list of the following format: <percent CPU usage>,<refress minutes>,<Action>. The values for Action are 1 (Shutdown) and 0 (No Action)."
IIsAppPool,MaxProc,Y,-2147483648,-2147483648,,-2147483648,,,Maximum number of processes to use
IIsAppPool,VirtualMemory,Y,-2147483648,-2147483648,,-2147483648,,,"Amount of virtual memory (in KB) that a worker process can use before the worker process recycles. The maximum value supported for this field is 4,294,967 KB."
IIsAppPool,PrivateMemory,Y,-2147483648,-2147483648,,-2147483648,,,"Amount of private memory (in KB) that a worker process can use before the worker process recycles. The maximum value supported for this field is 4,294,967 KB."
IIsAppPool,ManagedRuntimeVersion,Y,-2147483648,-2147483648,,-2147483648,,,Specifies the .NET Framework version to be used by the application pool.
User,Name,N,-2147483648,-2147483648,,-2147483648,Formatted,,User name
User,Attributes,Y,0,65535,,-2147483648,,,Attributes describing how to create the user
User,Component_,Y,-2147483648,-2147483648,Component,1,Text,,"Foreign key, Component used to determine install state"
User,Domain,Y,-2147483648,-2147483648,,-2147483648,Formatted,,User domain
User,User,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token"
User,Password,Y,-2147483648,-2147483648,,-2147483648,Formatted,,User password
IIsWebAddress,Address,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token"
IIsWebAddress,Web_,N,-2147483648,-2147483648,IIsWebSite,1,Identifier,,Foreign key referencing Web that uses the address.
IIsWebAddress,IP,Y,-2147483648,-2147483648,,-2147483648,Text,,String representing IP address (#.#.#.#) or NT machine name (fooserver)
IIsWebAddress,Port,N,-2147483648,-2147483648,,-2147483648,Formatted,,Port web site listens on
IIsWebAddress,Header,Y,-2147483648,-2147483648,,-2147483648,Text,,Special header information for the web site
IIsWebAddress,Secure,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether SSL is used to communicate with web site
IIsWebSite,Description,Y,-2147483648,-2147483648,,-2147483648,Formatted,,Description displayed in IIS MMC applet
IIsWebSite,Sequence,Y,-2147483648,-2147483648,,-2147483648,,,Allows ordering of web site install
IIsWebSite,Directory_,Y,-2147483648,-2147483648,Directory,1,Identifier,,Foreign key referencing directory that the web site points at
IIsWebSite,Attributes,Y,-2147483648,-2147483648,,-2147483648,,2,Control the install behavior of web site
IIsWebSite,Component_,Y,-2147483648,-2147483648,Component,1,Identifier,,Foreign key referencing Component that controls the web site
IIsWebSite,Application_,Y,-2147483648,-2147483648,IIsWebApplication,1,Identifier,,Foreign key referencing possible ASP application for the web site.
IIsWebSite,Web,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token"
IIsWebSite,ConnectionTimeout,Y,-2147483648,-2147483648,,-2147483648,,,Time connection is maintained without activity (in seconds)
IIsWebSite,State,Y,-2147483648,-2147483648,,-2147483648,,0;1;2,Sets intial state of web site
IIsWebSite,KeyAddress_,N,-2147483648,-2147483648,IIsWebAddress,1,Identifier,,Foreign key referencing primary address for the web site
IIsWebSite,DirProperties_,Y,-2147483648,-2147483648,IIsWebDirProperties,1,Identifier,,Foreign key referencing possible security information for the web site
IIsWebSite,Log_,Y,-2147483648,-2147483648,IIsWebLog,1,,,Foreign key reference to IIsWebLog data
IIsWebSite,Id,Y,-2147483648,-2147483648,,-2147483648,Formatted,,Optional number or formatted value that resolves to number that acts as the WebSite Id.
IIsWebApplication,Name,N,-2147483648,-2147483648,,-2147483648,Formatted,,Name of application in IIS MMC applet
IIsWebApplication,Application,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token for ASP Application"
IIsWebApplication,Isolation,N,-2147483648,-2147483648,,-2147483648,,0;1;2,"Isolation level for ASP Application: 0 == Low, 2 == Medium, 1 == High"
IIsWebApplication,AllowSessions,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether application may maintain session state
IIsWebApplication,SessionTimeout,Y,-2147483648,-2147483648,,-2147483648,,,Time session state is maintained without user interaction
IIsWebApplication,Buffer,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether application buffers its output
IIsWebApplication,ParentPaths,Y,-2147483648,-2147483648,,-2147483648,,0;1,What is this for anyway?
IIsWebApplication,DefaultScript,Y,-2147483648,-2147483648,,-2147483648,Text,VBScript;JScript,Default scripting language for ASP applications
IIsWebApplication,ScriptTimeout,Y,-2147483648,-2147483648,,-2147483648,,,Time ASP application page is permitted to process
IIsWebApplication,ServerDebugging,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether to allow ASP server-side script debugging
IIsWebApplication,ClientDebugging,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether to allow ASP client-side script debugging
IIsWebApplication,AppPool_,Y,-2147483648,-2147483648,IIsAppPool,1,Identifier,,App Pool this application should run under
IIsWebApplicationExtension,Attributes,Y,-2147483648,-2147483648,,-2147483648,,1;4;5,"Attributes for extension: 1 == Script, 4 == Check Path Info"
IIsWebApplicationExtension,Application_,N,-2147483648,-2147483648,IIsWebApplication,1,Identifier,,Foreign key referencing possible ASP application for the web site
IIsWebApplicationExtension,Extension,Y,-2147483648,-2147483648,,-2147483648,Text,,"Primary key, Extension that should be registered for this ASP application"
IIsWebApplicationExtension,Verbs,Y,-2147483648,-2147483648,,-2147483648,Text,,Comma delimited list of HTTP verbs the extension should be registered with
IIsWebApplicationExtension,Executable,N,-2147483648,-2147483648,,-2147483648,Formatted,,Path to extension (usually file property: [#file])
Extension,Feature_,N,-2147483648,-2147483648,Feature,1,Identifier,,"Required foreign key into the Feature Table, specifying the feature to validate or install in order for the CLSID factory to be operational."
Extension,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,"Required foreign key into the Component Table, specifying the component for which to return a path when called through LocateComponent."
Extension,Extension,N,-2147483648,-2147483648,,-2147483648,Text,,The extension associated with the table row.
Extension,ProgId_,Y,-2147483648,-2147483648,ProgId,1,Text,,Optional ProgId associated with this extension.
Extension,MIME_,Y,-2147483648,-2147483648,MIME,1,Text,,"Optional Context identifier, typically "type/format" associated with the extension"
IIsWebDirProperties,DirProperties,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token for Web Properties"
IIsWebDirProperties,Access,Y,-2147483648,-2147483648,,-2147483648,,,Access rights to the web server
IIsWebDirProperties,Authorization,Y,-2147483648,-2147483648,,-2147483648,,,"Authorization policy to web server (anonymous access, NTLM, etc)"
IIsWebDirProperties,AnonymousUser_,Y,-2147483648,-2147483648,User,1,Identifier,,"Foreign key, User used to log into database"
IIsWebDirProperties,IIsControlledPassword,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether IIs is allowed to set the AnonymousUser_ password
IIsWebDirProperties,LogVisits,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether IIs tracks all access to the directory
IIsWebDirProperties,Index,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether IIs searches the directory
IIsWebDirProperties,DefaultDoc,Y,-2147483648,-2147483648,,-2147483648,Text,,Comma delimited list of file names to act as a default document
IIsWebDirProperties,AspDetailedError,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether detailed ASP errors are sent to browser
IIsWebDirProperties,HttpExpires,Y,-2147483648,-2147483648,,-2147483648,Text,,Value to set the HttpExpires attribute to for a Web Dir in the metabase
IIsWebDirProperties,CacheControlMaxAge,Y,-2147483648,-2147483648,,-2147483648,,,Integer value specifying the cache control maximum age value.
IIsWebDirProperties,CacheControlCustom,Y,-2147483648,-2147483648,,-2147483648,Text,,Custom HTTP 1.1 cache control directives.
IIsWebDirProperties,NoCustomError,Y,-2147483648,-2147483648,,-2147483648,,0;1,Specifies whether IIs will return custom errors for this directory.
IIsWebDirProperties,AccessSSLFlags,Y,-2147483648,-2147483648,,-2147483648,,,Specifies AccessSSLFlags IIS metabase property.
IIsWebDirProperties,AuthenticationProviders,Y,-2147483648,-2147483648,,-2147483648,Text,,"Comma delimited list, in order of precedence, of Windows authentication providers that IIS will attempt to use: NTLM, Kerberos, Negotiate, and others."
IIsWebVirtualDir,Directory_,N,-2147483648,-2147483648,Directory,1,Identifier,,Foreign key referencing directory that the virtual directory points at
IIsWebVirtualDir,Component_,N,-2147483648,-2147483648,Component,1,Identifier,,Foreign key referencing Component that controls the virtual directory
IIsWebVirtualDir,Web_,N,-2147483648,-2147483648,IIsWebSite,1,Identifier,,Foreign key referencing web site that controls the virtual directory
IIsWebVirtualDir,Application_,Y,-2147483648,-2147483648,IIsWebApplication,1,Identifier,,Foreign key referencing possible ASP application for the virtual directory
IIsWebVirtualDir,DirProperties_,Y,-2147483648,-2147483648,IIsWebDirProperties,1,Identifier,,Foreign key referencing possible security information for the virtual directory
IIsWebVirtualDir,VirtualDir,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Primary key, non-localized token"
IIsWebVirtualDir,Alias,N,-2147483648,-2147483648,,-2147483648,Formatted,,Name of virtual directory displayed in IIS MMC applet
InstallExecuteSequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of action to invoke, either in the engine or the handler DLL."
InstallExecuteSequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,"Optional expression which skips the action if evaluates to expFalse.If the expression syntax is invalid, the engine will terminate, returning iesBadActionData."
InstallExecuteSequence,Sequence,Y,-4,32767,,-2147483648,,,Number that determines the sort order in which the actions are to be executed.  Leave blank to suppress action.
InstallUISequence,Action,N,-2147483648,-2147483648,,-2147483648,Identifier,,"Name of action to invoke, either in the engine or the handler DLL."
InstallUISequence,Condition,Y,-2147483648,-2147483648,,-2147483648,Condition,,"Optional expression which skips the action if evaluates to expFalse.If the expression syntax is invalid, the engine will terminate, returning iesBadActionData."
InstallUISequence,Sequence,Y,-4,32767,,-2147483648,,,Number that determines the sort order in which the actions are to be executed.  Leave blank to suppress action.
LaunchCondition,Description,N,-2147483648,-2147483648,,-2147483648,Formatted,,Localizable text to display when condition fails and install must abort.
LaunchCondition,Condition,N,-2147483648,-2147483648,,-2147483648,Condition,,Expression which must evaluate to TRUE in order for install to commence.
ListBox,Value,N,-2147483648,-2147483648,,-2147483648,Formatted,,The value string associated with this item. Selecting the line will set the associated property to this value.
ListBox,Text,Y,-2147483648,-2147483648,,-2147483648,Text,,"The visible text to be assigned to the item. Optional. If this entry or the entire column is missing, the text is the same as the value."
ListBox,Property,N,-2147483648,-2147483648,,-2147483648,Identifier,,A named property to be tied to this item. All the items tied to the same property become part of the same listbox.
ListBox,Order,N,1,32767,,-2147483648,,,A positive integer used to determine the ordering of the items within one list..The integers do not have to be consecutive.
ListView,Value,N,-2147483648,-2147483648,,-2147483648,Formatted,,The value string associated with this item. Selecting the line will set the associated property to this value.
ListView,Text,Y,-2147483648,-2147483648,,-2147483648,Formatted,,"The visible text to be assigned to the item. Optional. If this entry or the entire column is missing, the text is the same as the value."
ListView,Property,N,-2147483648,-2147483648,,-2147483648,Identifier,,A named property to be tied to this item. All the items tied to the same property become part of the same listview.
ListView,Order,N,1,32767,,-2147483648,,,A positive integer used to determine the ordering of the items within one list..The integers do not have to be consecutive.
ListView,Binary_,Y,-2147483648,-2147483648,Binary,1,Identifier,,The name of the icon to be displayed with the icon. The binary information is looked up from the Binary Table.
LockPermissions,Table,N,-2147483648,-2147483648,,-2147483648,Identifier,Directory;File;Registry,Reference to another table name
LockPermissions,Domain,Y,-2147483648,-2147483648,,-2147483648,Formatted,,Domain name for user whose permissions are being set. (usually a property)
LockPermissions,User,N,-2147483648,-2147483648,,-2147483648,Formatted,,User for permissions to be set.  (usually a property)
LockPermissions,LockObject,N,-2147483648,-2147483648,,-2147483648,Identifier,,Foreign key into Registry or File table
LockPermissions,Permission,Y,-2147483647,2147483647,,-2147483648,,,Permission Access mask.  Full Control = 268435456 (GENERIC_ALL = 0x10000000)
Media,Source,Y,-2147483648,-2147483648,,-2147483648,Property,,The property defining the location of the cabinet file.
Media,DiskId,N,1,32767,,-2147483648,,,"Primary key, integer to determine sort order for table."
Media,LastSequence,N,0,2147483647,,-2147483648,,,File sequence number for the last file for this media.
Media,DiskPrompt,Y,-2147483648,-2147483648,,-2147483648,Text,,Disk name: the visible text actually printed on the disk.  This will be used to prompt the user when this disk needs to be inserted.
Media,Cabinet,Y,-2147483648,-2147483648,,-2147483648,Cabinet,,"If some or all of the files stored on the media are compressed in a cabinet, the name of that cabinet."
Media,VolumeLabel,Y,-2147483648,-2147483648,,-2147483648,Text,,The label attributed to the volume.
MsiFileHash,File_,N,-2147483648,-2147483648,File,1,Identifier,,"Primary key, foreign key into File table referencing file with this hash"
MsiFileHash,Options,N,0,32767,,-2147483648,,,Various options and attributes for this hash.
MsiFileHash,HashPart1,N,-2147483648,-2147483648,,-2147483648,,,Size of file in bytes (long integer).
MsiFileHash,HashPart2,N,-2147483648,-2147483648,,-2147483648,,,Size of file in bytes (long integer).
